Region name,Train_Start_Year,Train_End_Year,Test_Start_Year,Test_End_Year,MAE,RMSE
North East,2002,2019,2020,2024,0.2768333333333336,0.3158202503886597
Yorkshire and The Humber,2002,2019,2020,2024,0.2967333333333334,0.38902376391280874
Wales,2002,2019,2020,2024,0.36309090909090946,0.42814584388542654
West Midlands,2002,2019,2020,2024,0.35536666666666666,0.441176627516312
North West,2002,2019,2020,2024,0.368542857142857,0.450265060258728
East Midlands,2002,2019,2020,2024,0.44317142857142766,0.56454988753006
South West,2002,2019,2020,2024,0.546423076923076,0.669083885324317
South East,2002,2019,2020,2024,0.5841249999999999,0.7150735900995172
East of England,2002,2019,2020,2024,0.630222222222222,0.7438898298890403
London,2002,2019,2020,2024,0.8863267045454549,0.9780996098969472
