Region name,Validation_Observations,Validation_Start_Year,Validation_End_Year,MAE,RMSE
North East,21,2004,2024,0.2871666666666667,0.41299982785012496
West Midlands,21,2004,2024,0.3326882868089764,0.42319569546665736
Yorkshire and The Humber,21,2004,2024,0.30923696145124707,0.4350966695964976
North West,21,2004,2024,0.32099605003291637,0.44828848861961673
Wales,21,2004,2024,0.33853896103896103,0.49944988676937296
East Midlands,21,2004,2024,0.375660482374768,0.5055639821233313
South West,21,2004,2024,0.41933440016773343,0.5262046428676462
South East,21,2004,2024,0.4835416666666665,0.6044973313233143
East of England,21,2004,2024,0.4957397660818714,0.6167329899945169
London,21,2004,2024,0.8107388618326119,0.9647691518416973
