Region name,Train_Start_Year,Train_End_Year,Test_Start_Year,Test_End_Year,MAE,RMSE
North East,2002,2019,2020,2024,0.2768,0.3158
Yorkshire and The Humber,2002,2019,2020,2024,0.2967,0.389
Wales,2002,2019,2020,2024,0.3631,0.4281
West Midlands,2002,2019,2020,2024,0.3554,0.4412
North West,2002,2019,2020,2024,0.3685,0.4503
East Midlands,2002,2019,2020,2024,0.4432,0.5645
South West,2002,2019,2020,2024,0.5464,0.6691
South East,2002,2019,2020,2024,0.5841,0.7151
East of England,2002,2019,2020,2024,0.6302,0.7439
London,2002,2019,2020,2024,0.8863,0.9781
