Region name,Year,Actual_Affordability_Ratio,Predicted_Affordability_Ratio,Prediction_Error,Prediction_Type,Model
East Midlands,2020,6.7157,6.7476,-0.0319,Holdout Test,Rolling Mean Baseline (2)
East Midlands,2021,7.7757,6.7637,1.012,Holdout Test,Rolling Mean Baseline (2)
East Midlands,2022,7.5437,7.2457,0.298,Holdout Test,Rolling Mean Baseline (2)
East Midlands,2023,7.4437,7.6597,-0.216,Holdout Test,Rolling Mean Baseline (2)
East Midlands,2024,6.8357,7.4937,-0.658,Holdout Test,Rolling Mean Baseline (2)
East of England,2020,9.3702,9.5564,-0.1862,Holdout Test,Rolling Mean Baseline (2)
East of England,2021,10.458,9.4017,1.0563,Holdout Test,Rolling Mean Baseline (2)
East of England,2022,10.196,9.9141,0.2819,Holdout Test,Rolling Mean Baseline (2)
East of England,2023,9.8407,10.327,-0.4863,Holdout Test,Rolling Mean Baseline (2)
East of England,2024,8.878,10.0183,-1.1403,Holdout Test,Rolling Mean Baseline (2)
London,2020,13.6541,14.2006,-0.5465,Holdout Test,Rolling Mean Baseline (2)
London,2021,14.4975,13.7711,0.7264,Holdout Test,Rolling Mean Baseline (2)
London,2022,14.5306,14.0758,0.4548,Holdout Test,Rolling Mean Baseline (2)
London,2023,13.3797,14.5141,-1.1344,Holdout Test,Rolling Mean Baseline (2)
London,2024,12.3856,13.9551,-1.5695,Holdout Test,Rolling Mean Baseline (2)
North East,2020,5.2025,5.2904,-0.0879,Holdout Test,Rolling Mean Baseline (2)
North East,2021,5.6792,5.2317,0.4475,Holdout Test,Rolling Mean Baseline (2)
North East,2022,5.235,5.4408,-0.2058,Holdout Test,Rolling Mean Baseline (2)
North East,2023,5.28,5.4571,-0.1771,Holdout Test,Rolling Mean Baseline (2)
North East,2024,4.7917,5.2575,-0.4658,Holdout Test,Rolling Mean Baseline (2)
North West,2020,5.7489,5.6626,0.0863,Holdout Test,Rolling Mean Baseline (2)
North West,2021,6.4971,5.715,0.7821,Holdout Test,Rolling Mean Baseline (2)
North West,2022,6.2974,6.123,0.1744,Holdout Test,Rolling Mean Baseline (2)
North West,2023,6.146,6.3973,-0.2513,Holdout Test,Rolling Mean Baseline (2)
North West,2024,5.6731,6.2217,-0.5486,Holdout Test,Rolling Mean Baseline (2)
South East,2020,10.0523,10.1217,-0.0694,Holdout Test,Rolling Mean Baseline (2)
South East,2021,11.0084,10.0198,0.9886,Holdout Test,Rolling Mean Baseline (2)
South East,2022,10.8492,10.5304,0.3188,Holdout Test,Rolling Mean Baseline (2)
South East,2023,10.5319,10.9288,-0.3969,Holdout Test,Rolling Mean Baseline (2)
South East,2024,9.5438,10.6905,-1.1467,Holdout Test,Rolling Mean Baseline (2)
South West,2020,8.8492,9.0553,-0.2061,Holdout Test,Rolling Mean Baseline (2)
South West,2021,10.0273,8.9911,1.0362,Holdout Test,Rolling Mean Baseline (2)
South West,2022,9.5904,9.4383,0.1521,Holdout Test,Rolling Mean Baseline (2)
South West,2023,9.4596,9.8088,-0.3492,Holdout Test,Rolling Mean Baseline (2)
South West,2024,8.5365,9.525,-0.9885,Holdout Test,Rolling Mean Baseline (2)
Wales,2020,5.7932,5.7509,0.0423,Holdout Test,Rolling Mean Baseline (2)
Wales,2021,6.4986,5.7877,0.7109,Holdout Test,Rolling Mean Baseline (2)
Wales,2022,6.4355,6.1459,0.2896,Holdout Test,Rolling Mean Baseline (2)
Wales,2023,6.1968,6.467,-0.2702,Holdout Test,Rolling Mean Baseline (2)
Wales,2024,5.8136,6.3161,-0.5025,Holdout Test,Rolling Mean Baseline (2)
West Midlands,2020,7.1897,7.1145,0.0752,Holdout Test,Rolling Mean Baseline (2)
West Midlands,2021,7.8887,7.1563,0.7324,Holdout Test,Rolling Mean Baseline (2)
West Midlands,2022,7.6407,7.5392,0.1015,Holdout Test,Rolling Mean Baseline (2)
West Midlands,2023,7.4797,7.7647,-0.285,Holdout Test,Rolling Mean Baseline (2)
West Midlands,2024,6.9773,7.5602,-0.5829,Holdout Test,Rolling Mean Baseline (2)
Yorkshire and The Humber,2020,5.7333,5.707,0.0263,Holdout Test,Rolling Mean Baseline (2)
Yorkshire and The Humber,2021,6.33,5.7083,0.6217,Holdout Test,Rolling Mean Baseline (2)
Yorkshire and The Humber,2022,6.168,6.0317,0.1363,Holdout Test,Rolling Mean Baseline (2)
Yorkshire and The Humber,2023,6.13,6.249,-0.119,Holdout Test,Rolling Mean Baseline (2)
Yorkshire and The Humber,2024,5.5687,6.149,-0.5803,Holdout Test,Rolling Mean Baseline (2)
