Region name,Year,Affordability_Ratio_Earnings,Predicted_Affordability_Ratio,Prediction_Type,Model
East Midlands,2020,6.715714285714286,6.747571428571428,Holdout Test,Rolling Mean Baseline (2)
East Midlands,2021,7.775714285714285,6.763714285714286,Holdout Test,Rolling Mean Baseline (2)
East Midlands,2022,7.543714285714285,7.2457142857142856,Holdout Test,Rolling Mean Baseline (2)
East Midlands,2023,7.443714285714287,7.659714285714285,Holdout Test,Rolling Mean Baseline (2)
East Midlands,2024,6.835714285714285,7.493714285714286,Holdout Test,Rolling Mean Baseline (2)
East of England,2020,9.370222222222223,9.556444444444445,Holdout Test,Rolling Mean Baseline (2)
East of England,2021,10.458,9.401666666666667,Holdout Test,Rolling Mean Baseline (2)
East of England,2022,10.196,9.914111111111112,Holdout Test,Rolling Mean Baseline (2)
East of England,2023,9.840666666666666,10.327,Holdout Test,Rolling Mean Baseline (2)
East of England,2024,8.878,10.018333333333333,Holdout Test,Rolling Mean Baseline (2)
London,2020,13.6540625,14.200577651515152,Holdout Test,Rolling Mean Baseline (2)
London,2021,14.4975,13.77109375,Holdout Test,Rolling Mean Baseline (2)
London,2022,14.530606060606061,14.07578125,Holdout Test,Rolling Mean Baseline (2)
London,2023,13.3796875,14.514053030303032,Holdout Test,Rolling Mean Baseline (2)
London,2024,12.385625000000001,13.95514678030303,Holdout Test,Rolling Mean Baseline (2)
North East,2020,5.2025,5.290416666666667,Holdout Test,Rolling Mean Baseline (2)
North East,2021,5.679166666666667,5.2316666666666665,Holdout Test,Rolling Mean Baseline (2)
North East,2022,5.235,5.440833333333334,Holdout Test,Rolling Mean Baseline (2)
North East,2023,5.28,5.457083333333333,Holdout Test,Rolling Mean Baseline (2)
North East,2024,4.791666666666667,5.2575,Holdout Test,Rolling Mean Baseline (2)
North West,2020,5.748857142857143,5.662571428571429,Holdout Test,Rolling Mean Baseline (2)
North West,2021,6.497142857142857,5.715,Holdout Test,Rolling Mean Baseline (2)
North West,2022,6.297428571428571,6.123,Holdout Test,Rolling Mean Baseline (2)
North West,2023,6.146000000000001,6.397285714285714,Holdout Test,Rolling Mean Baseline (2)
North West,2024,5.6731428571428575,6.221714285714286,Holdout Test,Rolling Mean Baseline (2)
South East,2020,10.05234375,10.12171875,Holdout Test,Rolling Mean Baseline (2)
South East,2021,11.0084375,10.019765625,Holdout Test,Rolling Mean Baseline (2)
South East,2022,10.84921875,10.530390624999999,Holdout Test,Rolling Mean Baseline (2)
South East,2023,10.531875,10.928828124999999,Holdout Test,Rolling Mean Baseline (2)
South East,2024,9.54375,10.690546874999999,Holdout Test,Rolling Mean Baseline (2)
South West,2020,8.84923076923077,9.055327635327636,Holdout Test,Rolling Mean Baseline (2)
South West,2021,10.02730769230769,8.991096866096868,Holdout Test,Rolling Mean Baseline (2)
South West,2022,9.590384615384615,9.43826923076923,Holdout Test,Rolling Mean Baseline (2)
South West,2023,9.459615384615386,9.808846153846153,Holdout Test,Rolling Mean Baseline (2)
South West,2024,8.536538461538461,9.525,Holdout Test,Rolling Mean Baseline (2)
Wales,2020,5.793181818181818,5.750909090909091,Holdout Test,Rolling Mean Baseline (2)
Wales,2021,6.498636363636364,5.787727272727272,Holdout Test,Rolling Mean Baseline (2)
Wales,2022,6.435454545454546,6.145909090909091,Holdout Test,Rolling Mean Baseline (2)
Wales,2023,6.196818181818182,6.467045454545455,Holdout Test,Rolling Mean Baseline (2)
Wales,2024,5.8136363636363635,6.316136363636364,Holdout Test,Rolling Mean Baseline (2)
West Midlands,2020,7.189666666666667,7.1145,Holdout Test,Rolling Mean Baseline (2)
West Midlands,2021,7.8886666666666665,7.156333333333333,Holdout Test,Rolling Mean Baseline (2)
West Midlands,2022,7.640666666666666,7.539166666666667,Holdout Test,Rolling Mean Baseline (2)
West Midlands,2023,7.479666666666668,7.764666666666667,Holdout Test,Rolling Mean Baseline (2)
West Midlands,2024,6.977333333333333,7.560166666666667,Holdout Test,Rolling Mean Baseline (2)
Yorkshire and The Humber,2020,5.733333333333333,5.707,Holdout Test,Rolling Mean Baseline (2)
Yorkshire and The Humber,2021,6.33,5.708333333333334,Holdout Test,Rolling Mean Baseline (2)
Yorkshire and The Humber,2022,6.168,6.031666666666666,Holdout Test,Rolling Mean Baseline (2)
Yorkshire and The Humber,2023,6.13,6.2490000000000006,Holdout Test,Rolling Mean Baseline (2)
Yorkshire and The Humber,2024,5.568666666666667,6.149,Holdout Test,Rolling Mean Baseline (2)
