Region name,Year,Actual_Affordability_Ratio,Predicted_Affordability_Ratio,Prediction_Type,Model
East Midlands,2004,5.922571428571429,4.581129870129869,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2005,6.127142857142857,5.485142857142857,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2006,6.259428571428572,6.024857142857143,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2007,6.498,6.1932857142857145,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2008,6.119142857142857,6.3787142857142864,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2009,5.435714285714286,6.308571428571429,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2010,5.780857142857143,5.777428571428572,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2011,5.680285714285715,5.6082857142857145,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2012,5.587428571428571,5.730571428571428,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2013,5.597142857142857,5.633857142857143,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2014,5.8994285714285715,5.592285714285714,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2015,6.200857142857143,5.748285714285714,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2016,6.267714285714286,6.050142857142857,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2017,6.54,6.234285714285715,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2018,6.683428571428571,6.403857142857143,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2019,6.811714285714285,6.611714285714285,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2020,6.715714285714286,6.747571428571428,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2021,7.775714285714285,6.763714285714286,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2022,7.543714285714285,7.2457142857142856,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2023,7.443714285714287,7.659714285714285,Walk-Forward Validation,Rolling Mean Baseline (2)
East Midlands,2024,6.835714285714285,7.493714285714286,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2004,6.887777777777777,5.966798245614035,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2005,7.221333333333333,6.645555555555555,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2006,7.277555555555556,7.054555555555555,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2007,7.568222222222222,7.249444444444444,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2008,7.462000000000001,7.422888888888889,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2009,6.598444444444445,7.5151111111111115,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2010,7.0793333333333335,7.030222222222223,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2011,7.011111111111111,6.838888888888889,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2012,7.069999999999999,7.045222222222222,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2013,7.184666666666667,7.040555555555555,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2014,7.647111111111111,7.127333333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2015,8.32088888888889,7.4158888888888885,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2016,8.91711111111111,7.984,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2017,9.508000000000001,8.619,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2018,9.679777777777778,9.212555555555555,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2019,9.433111111111112,9.59388888888889,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2020,9.370222222222223,9.556444444444445,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2021,10.458,9.401666666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2022,10.196,9.914111111111112,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2023,9.840666666666666,10.327,Walk-Forward Validation,Rolling Mean Baseline (2)
East of England,2024,8.878,10.018333333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2004,8.2309375,7.496614583333333,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2005,8.375625,8.03875,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2006,8.638125,8.30328125,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2007,9.223125,8.506875,Walk-Forward Validation,Rolling Mean Baseline (2)
